----------------------------------------------------------- 
#faults    pass #faults   cum. #faults     test    process 
simulated  detect/total   detect/active  coverage  CPU time 
---------  -------------  -------------  --------  -------- 
1369          811   1369     811 209734     0.39%   4389.64 
2782          320   1413    1131 209414     0.54%   9028.54 
4235         1284   1453    2415 208130     1.15%  10647.86 
5498         1171   1263    3586 206959     1.70%  14350.03 
6795         1154   1297    4740 205805     2.25%  18149.98 
8048         1167   1253    5907 204638     2.81%  21936.16 
9291         1184   1243    7091 203454     3.37%  25679.35 
10545        1110   1254    8201 202344     3.90%  29702.69 
11774        1082   1229    9283 201262     4.41%  33639.02 
13034        1130   1260   10413 200132     4.95%  37518.45 
14298        1140   1264   11553 198992     5.49%  41222.14 
15586        1162   1288   12715 197830     6.04%  44721.13 
16911        1119   1325   13834 196711     6.57%  48116.17 
18222        1088   1311   14922 195623     7.09%  51595.52 
19459        1075   1237   15997 194548     7.60%  54980.65 
20681        1076   1222   17073 193472     8.11%  58371.46 
21926        1083   1245   18156 192389     8.62%  61762.11 
23185        1080   1259   19236 191309     9.14%  65173.12 
24548        1246   1363   20482 190063     9.73%  68672.17 
26028        1397   1480   21879 188666    10.39%  72210.03 
27438        1240   1410   23119 187426    10.98%  75797.35 
28713        1108   1275   24227 186318    11.51%  79318.21 
30162        1380   1449   25607 184938    12.16%  82696.95 
31560        1295   1398   26902 183643    12.78%  86216.44 
33008        1334   1448   28236 182309    13.41%  89785.53 
34298        1106   1290   29342 181203    13.94%  93210.75 
35691        1276   1393   30618 179927    14.54%  96754.73 
37158        1352   1467   31970 178575    15.18% 100289.12 
38547        1287   1389   33257 177288    15.80% 103802.36 
39840        1125   1293   34382 176163    16.33% 107197.73 
41170        1234   1330   35616 174929    16.92% 110798.38 
42637        1369   1467   36985 173560    17.57% 114192.48 
44076        1379   1439   38364 172181    18.22% 117703.63 
45374        1137   1298   39501 171044    18.76% 121090.45 
46782        1329   1408   40830 169715    19.39% 124815.62 
48257        1380   1475   42210 168335    20.05% 128162.83 
49664        1340   1407   43550 166995    20.68% 131554.44 
50980        1172   1316   44722 165823    21.24% 135052.30 
52447        1367   1467   46089 164456    21.89% 138488.11 
53893        1389   1446   47478 163067    22.55% 141877.39 
55224        1183   1331   48661 161884    23.11% 145365.27 
56665        1334   1441   49995 160550    23.75% 148863.61 
58078        1325   1413   51320 159225    24.37% 152404.41 
59417        1195   1339   52515 158030    24.94% 155896.73 
60850        1331   1433   53846 156699    25.57% 159338.73 
62311        1420   1461   55266 155279    26.25% 162706.80 
63697        1265   1386   56531 154014    26.85% 166120.02 
65138        1296   1441   57827 152718    27.47% 169630.83 
66572        1360   1434   59187 151358    28.11% 172989.97 
67924        1177   1352   60364 150181    28.67% 176455.83 
69305        1222   1381   61586 148959    29.25% 179953.12 
70702        1237   1397   62823 147722    29.84% 183437.97 
72123        1321   1421   64144 146401    30.47% 187092.47 
73484        1220   1361   65364 145181    31.05% 190506.11 
74931        1360   1447   66724 143821    31.69% 194075.83 
76402        1386   1471   68110 142435    32.35% 197435.23 
77799        1290   1397   69400 141145    32.96% 201024.41 
79202        1234   1403   70634 139911    33.55% 204477.08 
80579        1252   1377   71886 138659    34.14% 207914.41 
82053        1385   1474   73271 137274    34.80% 211304.50 
83490        1320   1437   74591 135954    35.43% 214703.23 
84879        1209   1389   75800 134745    36.00% 218216.56 
86342        1401   1463   77201 133344    36.67% 221544.86 
87745        1347   1403   78548 131997    37.31% 225045.64 
89154        1290   1409   79838 130707    37.92% 228623.80 
90531        1252   1377   81090 129455    38.51% 232145.78 
91974         961   1443   82051 128494    38.97% 234340.53 
93374         935   1400   82986 127559    39.41% 238016.11 
94815        1299   1441   84285 126260    40.03% 241555.69 
96192        1318   1377   85603 124942    40.66% 244831.53 
97602        1322   1410   86925 123620    41.29% 248482.61 
99029        1367   1427   88292 122253    41.93% 251840.55 
100499       1421   1470   89713 120832    42.61% 255376.02 
101946       1315   1447   91028 119517    43.23% 258953.14 
103393       1318   1447   92346 118199    43.86% 262381.50 
104823       1340   1430   93686 116859    44.50% 265919.56 
106221       1250   1398   94936 115609    45.09% 269476.72 
107682       1239   1461   96175 114370    45.68% 273078.06 
109069       1243   1387   97418 113127    46.27% 276599.47 
110383       1126   1314   98544 112001    46.80% 280152.28 
111814       1349   1431   99893 110652    47.44% 283706.72 
113201       1300   1387  101193 109352    48.06% 287314.66 
114640       1355   1439  102548 107997    48.71% 290865.44 
116090       1412   1450  103960 106585    49.38% 294500.72 
117415       1195   1325  105155 105390    49.94% 298231.69 
118784       1274   1369  106429 104116    50.55% 301756.97 
120238       1374   1454  107803 102742    51.20% 305392.31 
121662       1307   1424  109110 101435    51.82% 309203.25 
123008       1187   1346  110297 100248    52.39% 312650.81 
124491       1373   1483  111670  98875    53.04% 316208.56 
125985       1253   1494  112923  97622    53.63% 319705.94 
127441       1381   1456  114304  96241    54.29% 323396.66 
128695       1136   1254  115440  95105    54.83% 327101.75 
129815        981   1120  116421  94124    55.30% 330776.81 
130930       1024   1115  117445  93100    55.78% 334366.50 
132095        947   1165  118392  92153    56.23% 338170.97 
133294       1112   1199  119504  91041    56.76% 341779.03 
134441       1056   1147  120560  89985    57.26% 345256.91 
135556        957   1115  121517  89028    57.72% 348974.22 
136781       1156   1225  122673  87872    58.26% 352567.03 
137920       1041   1139  123714  86831    58.76% 356123.06 
139067        967   1147  124681  85864    59.22% 359800.72 
140280       1124   1213  125805  84740    59.75% 363176.75 
141441       1041   1161  126846  83699    60.25% 366714.84 
142572        933   1131  127779  82766    60.69% 370383.62 
143795       1115   1223  128894  81651    61.22% 373943.69 
144974       1025   1179  129919  80626    61.71% 377510.91 
146099        942   1125  130861  79684    62.15% 381185.53 
147298       1103   1199  131964  78581    62.68% 384568.16 
148443       1033   1145  132997  77548    63.17% 388200.09 
149578        987   1135  133984  76561    63.64% 391808.06 
150807       1150   1229  135134  75411    64.18% 395402.69 
151970       1053   1163  136187  74358    64.68% 398982.66 
153147       1036   1177  137223  73322    65.18% 402741.78 
154354       1118   1207  138341  72204    65.71% 406379.47 
155519       1043   1165  139384  71161    66.20% 410133.03 
156702       1083   1183  140467  70078    66.72% 413619.34 
157895       1128   1193  141595  68950    67.25% 417248.59 
159040       1016   1145  142611  67934    67.73% 420934.56 
160203       1044   1163  143655  66890    68.23% 424619.34 
161318        969   1115  144624  65921    68.69% 428356.16 
162470       1007   1152  145631  64914    69.17% 432120.31 
163607       1013   1137  146644  63901    69.65% 435709.16 
165086       1421   1479  148065  62480    70.32% 439379.94 
166491       1293   1405  149358  61187    70.94% 443127.22 
167952       1413   1461  150771  59774    71.61% 446874.19 
169311       1300   1359  152071  58474    72.23% 450465.06 
170720       1345   1409  153416  57129    72.87% 454097.12 
171919        941   1199  154357  56188    73.31% 457859.03 
173176       1171   1257  155528  55017    73.87% 461519.19 
174295       1017   1119  156545  54000    74.35% 465163.34 
175475       1100   1180  157645  52900    74.87% 468851.34 
176724       1204   1249  158849  51696    75.45% 472289.56 
178019       1238   1295  160087  50458    76.03% 475934.94 
179278       1178   1259  161265  49280    76.59% 479463.00 
180495       1128   1217  162393  48152    77.13% 483081.47 
